Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.4708799889709474,0.3285714285714285,0.4121291966410497,0.4200185831303654,0.25,0.25,0.25,0.1648422609435833,0.0287526082978946,0.0144521915231915,50
0.9351537686363462,0.6440677966101694,0.2220414599750284,0.4089760466412406,0.068965517241379,0.068965517241379,0.068965517241379,0.2782634710851941,0.4013744091484708,0.2712907161549276,0
1.0,0.0,0.0,0.6869141449149229,0.0,0.0,0.0,0.2330757728788972,0.4348841505645604,0.2718068860395937,0
0.9478119185517802,0.6440677966101694,0.0456629270420798,1.0,0.068965517241379,0.068965517241379,0.068965517241379,0.2670422774183372,0.4103414587341301,0.271898003740832,0
0.8388773962950347,0.3559322033898304,0.0536721255226841,0.9124531632198788,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.3222919853002306,0.3927954477394448,0.284039836390725,0
0.8724856167817499,0.6440677966101694,0.3230395374253241,0.8379203301847424,0.2413793103448274,0.2413793103448274,0.2413793103448274,0.2853941568925848,0.3739696502492278,0.258220760234266,0
0.8042482285093038,0.6440677966101694,0.167529555356432,0.7765400623045866,0.3103448275862073,0.3103448275862073,0.3103448275862073,0.2916387827590461,0.3609085406945531,0.2530505249617396,0
0.7555346539764374,0.6440677966101694,0.4176986994344935,0.7071544676643756,0.3103448275862073,0.3103448275862073,0.3103448275862073,0.3676513881791186,0.4039845472365007,0.3091664383591794,0
0.7677932055690757,0.6440677966101694,0.4683561281145985,0.7174156545938009,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2777585800871576,0.3165997120463912,0.2219496449490349,0
0.7602355946923072,0.4576271186440677,0.4825766771203692,0.8276915514641967,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3412959638915533,0.3759237592535274,0.2815031986051653,0
0.790051180989912,0.4576271186440677,0.2043863256269593,0.5429921827617646,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.302864651183673,0.3309486415864038,0.2397823429226633,0
0.7728468557497621,0.4576271186440677,0.2990886849108685,0.3590451045366071,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.3092605928409602,0.3449401841464463,0.2504837664876716,0
0.7906687661977339,0.4576271186440677,0.212209161315017,0.7381190242290294,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3084991619858228,0.3613483783574098,0.2598931925534876,0
0.7908779218798005,0.4576271186440677,0.2035334813019214,0.4371782879124125,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3176813966440688,0.3480615317628657,0.2555768148483746,0
0.7759827173619507,0.4576271186440677,0.233758161918026,0.5986115081291148,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3151269230911524,0.3474804481825317,0.2542469220874773,0
0.7610031094043634,0.6440677966101694,0.2546934141731061,0.643590196250989,0.3103448275862073,0.3103448275862073,0.3103448275862073,0.363417111788513,0.3944911181774118,0.3016323602112989,0
0.7797929416878673,0.4576271186440677,0.7566928482940694,0.3146595683572394,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3192621422980521,0.3390478662896368,0.2508196338686901,0
0.7609464387283742,0.4576271186440677,0.2195080633127004,0.4643711435074991,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.3476010580383202,0.3641504524381429,0.2768643129878987,0
0.7689842513584817,0.4576271186440677,0.3510639163210012,0.4489200841484487,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.3708961951986091,0.4100489457964715,0.3142160950401357,0
0.7805282733631942,0.4576271186440677,0.4288885202474402,0.5532018961632432,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3337319103857576,0.3299315726015625,0.2508707844818085,0
0.796148020455095,0.4576271186440677,0.2716872223129605,0.6344054890691766,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.3531227104696257,0.3765169188813284,0.2865488719392279,0
0.8042099140942813,0.4576271186440677,0.2323457336239516,0.5052128757297737,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3319413326473381,0.3652422812454694,0.2713864994866959,0
0.783831568162173,0.4576271186440677,0.3511466656479169,0.4579392053980831,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.3488125208344599,0.3650178614988759,0.2778649700100745,0
0.7949329177268325,0.6440677966101694,0.7634668539138705,0.2832003717070956,0.2758620689655178,0.2758620689655178,0.2758620689655178,0.3274932451050611,0.3656543320319045,0.2698891772570338,0
0.7936331029363748,0.4576271186440677,0.2163478042259041,0.3916430385477584,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.333570811432974,0.3798794497129745,0.2808197464483227,0
0.7948758906210522,0.4576271186440677,0.2564867349099984,0.5747613003665105,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.3169482869723368,0.3519130696170354,0.2575839409092347,0
0.7918136214893825,0.4576271186440677,0.207745191206335,0.3346419289762894,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3676223573767534,0.3918290333570027,0.3016939403072322,0
0.7984987351827355,0.4576271186440677,0.3017195661797733,0.7332014280787937,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.326175281302653,0.3645642527464441,0.2687203599947905,0
0.7778531653668312,0.4576271186440677,0.8178531374687508,0.428551068002271,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.3348681237228277,0.3661172847451597,0.2730601487664213,0
0.8016218449419963,0.4576271186440677,0.8382580850798833,0.6134940615109498,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.3129504833971546,0.3544506375157965,0.2575415421022864,0
0.7654717186471509,0.4576271186440677,0.5859244976756568,0.5906223784201866,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.3559809634785829,0.3773928833157427,0.2882155082852068,0
0.8665756123716042,0.4576271186440677,0.1134574733758591,0.407349632326063,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.0271396170857372,0.1424642073814478,0.0439842353431667,10
0.8128162790632811,0.4576271186440677,0.213887213275715,0.7019329877870855,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.0469148308450875,0.1365232737977207,0.0471406261985289,10
0.784777596423643,0.4576271186440677,0.4347839558544542,0.5032721636018588,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.0423821645253017,0.10766163150822,0.0316115703702571,10
0.8373064196400359,0.4576271186440677,0.0906175721347128,0.5911347444867495,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.03128932471476,0.1473084276441209,0.0476136520883049,10
0.7685320922383361,0.4576271186440677,0.5076581063791616,0.536039547116855,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.0476819138851754,0.1091805263884485,0.0339180054198305,10
0.7895249906027622,0.4576271186440677,0.4916451479950559,0.4364964135289683,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.0362346573944787,0.1090215082400459,0.0304666320570581,10
0.7497220520210921,0.4576271186440677,0.0987529182302142,0.5055260825755198,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.070085152380608,0.1101021799023715,0.0409822627272015,10
0.7651900692916302,0.4576271186440677,0.0948783157798622,0.5116033294751087,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.0402951330935337,0.1013177269495639,0.0278933478430538,10
0.7637487912062095,0.4576271186440677,0.2852685850087633,0.7040339430829103,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.0554705149909215,0.1135066828370038,0.038355426327117,10
0.7200393132895342,0.7288135593220337,0.5037064093644723,0.6342224712198469,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.0862725494718306,0.0969965039162074,0.0391165941598674,10
0.7338789621583612,0.6440677966101694,0.6099639744071499,0.2230323904023693,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.0633321488943801,0.0930380682400741,0.0304900262823509,10
0.7702535940347706,0.5932203389830508,0.6921973938277626,0.6305024314891688,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.0530854297484799,0.1204968966449251,0.0411031341066516,10
0.741571053495583,0.5932203389830508,0.1483342088350074,0.5335604382645732,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.0478139685684899,0.09378438416963,0.0263789748260683,10
0.7628737107802066,0.4576271186440677,0.1180083768456734,0.3048026592735363,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.050024996486351,0.1004455023385308,0.0303018697105414,10
0.7549389560142896,0.5932203389830508,0.1055108237359658,0.261534722157772,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.054595044088634,0.0927717412612855,0.0278368158805435,10
0.7709243869464717,0.4576271186440677,0.2732426368067637,0.5787438144003919,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.0550827626959498,0.1203754819805869,0.0416402967825283,10
0.7008266452268503,0.4576271186440677,0.4816436049439652,0.4822282167845724,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.0761215473953118,0.0956986598409845,0.0355190827653905,10
0.750243080102261,0.6440677966101694,0.564086144873778,0.7484799897780734,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.0,0.0794763071688884,0.0057844484447772,10
0.7169928116371023,0.5932203389830508,0.6853014261753709,0.1663713603270444,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.0764125017285333,0.0915370174494843,0.0335097483066935,10
0.7419056483641744,0.4576271186440677,0.6515212103340464,0.4307409339667608,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.063882101973127,0.0918964666331716,0.0300798699675327,10
0.76151308500055,0.8644067796610169,0.3423525050591358,0.2840433605766873,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.0720650864814009,0.1124017224300498,0.0427195239163154,10
0.7130869444059291,0.4576271186440677,0.1178008928990317,0.6047909054394269,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.0905939828491779,0.0990914325928958,0.0414354062054024,10
0.6844281592481778,0.4576271186440677,0.5122447117959388,0.5855539401295791,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.1120470681692833,0.1003369042098519,0.0483193414465616,10
0.7595613182554666,0.4576271186440677,0.6128058905600682,0.305027140199365,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.0823153543673935,0.1210118628121467,0.0501039155313165,10
0.7199163694162354,0.4576271186440677,0.263758087195528,0.3312676198166329,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.0913536612558945,0.1069832493850971,0.0456713449767766,10
0.8004189091759608,0.8644067796610169,0.7063160274462235,0.2585812256150867,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.0869481227570312,0.1450223494517424,0.0636652538081987,10
0.7438297797849556,0.4576271186440677,0.2183145757996178,0.0,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.0550794660820965,0.1066772536415679,0.0348592372353901,10
0.7649475912550048,0.4576271186440677,0.1602882102306055,0.499192671560277,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.0730462625829437,0.1211437260405013,0.0473965518595544,10
0.7513558418757165,0.4576271186440677,0.0985463697589319,0.425803004454757,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.0714893460993395,0.1231227895578754,0.0479225102158988,10
0.7745339652836019,0.4576271186440677,0.551407199771486,0.443380011800581,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.0849212218290405,0.1152210154809734,0.0479517237626883,10
0.8207726605087342,1.0,0.1643758942841573,0.6370609874308184,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.1704415116952453,0.2583366259678618,0.1504657965306982,20
0.8241028633419125,0.8644067796610169,0.5412192905630799,0.5900684866565562,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1918998226838073,0.2980821787780656,0.1797464657661036,20
0.858647455833375,0.6440677966101694,0.6060737784043524,0.3925862497877094,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1574750562212414,0.279338514071717,0.1571216274924893,20
0.8147427066757689,1.0,0.6703689721218979,0.3948599601974746,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1809198251648947,0.28243482170026,0.1672285752855304,20
0.8894767226594302,0.7796610169491525,0.1345670643905328,0.3356691103112267,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1308880156116783,0.269303035597317,0.1423096217593186,20
0.8667726776785494,0.3220338983050846,0.1473554997536221,0.3622872633785381,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1558944164519313,0.2935068362085514,0.1641092649942749,20
0.831308656441387,0.4576271186440677,0.1469380022460698,0.4574051782747406,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.1009206758812386,0.237736292435163,0.1154790287937225,20
0.8649699899940146,0.6440677966101694,0.6404265896205532,0.2847534665521107,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.118506380697489,0.2760459172223257,0.1414068085976049,20
0.8912563654192236,0.6440677966101694,0.5523835964324662,0.401500799518242,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1148936468857793,0.2528324358361663,0.1280953131356601,20
0.8668719598161654,0.7796610169491525,0.2004127631776382,0.5721954700631464,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1600872333596685,0.2900187080054704,0.1637730656804772,20
0.921580404253954,0.7796610169491525,0.2419858417120448,0.4812532119738087,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.119103116388147,0.2801500559825581,0.1437518048383204,20
0.8825150642402946,0.7796610169491525,0.1075626296452587,0.3626063508347772,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.1308684534350195,0.2906945566527854,0.1535069094353421,20
0.8947061058148744,0.5084745762711864,0.5831450070500055,0.4859048016255722,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.12941671701189,0.267449566661295,0.1408166661652452,20
0.8880045040467133,0.7796610169491525,0.1277540115261068,0.671358250387615,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.1740924270257777,0.2984237134589919,0.1734039277342733,20
0.8944602913131434,0.6440677966101694,0.087686696810419,0.43793065162972,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1414060590567138,0.2824774402593504,0.1530029211875228,20
0.9016341437730792,0.5084745762711864,0.5907359058135189,0.6511399523555512,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.1285805629767713,0.2887815074794408,0.1516744078544261,20
0.8714001205100184,0.5084745762711864,0.1036330151405755,0.2914665286773795,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.1789094989262927,0.3106902802292798,0.1818190585869021,20
0.9133473741843045,0.6440677966101694,0.6083597753154506,0.4485790130886744,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.1441860947402897,0.2811057645372372,0.1532800234934814,20
0.8229591987126543,0.5932203389830508,0.0991392849683596,0.1850764461050936,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.1977031838439882,0.3049490257013689,0.1856447147842996,20
0.8843133773169125,0.6440677966101694,0.0964102127959893,0.5399595149427159,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1507813692743806,0.2738800705560821,0.1518155607569138,20
0.8948191420235134,0.7796610169491525,0.0920755694955575,0.5560243037911585,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.1695761581493708,0.3221572711459114,0.1845281270805502,20
0.9192584996801824,0.6440677966101694,0.1512546047139575,0.4753975431319324,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.1258634251078301,0.2970611492796799,0.1550089657673984,20
0.9297325944023354,0.6440677966101694,0.0713327461315274,0.4448545218002909,0.4482758620689662,0.4482758620689662,0.4482758620689662,0.1479953769710413,0.3023868569860041,0.1659366341522434,20
0.8886457735158619,0.6440677966101694,0.0860693959461396,0.6698591228055422,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.181854217403083,0.3288378544374911,0.1927694067877561,20
0.9290276199897618,0.6440677966101694,0.187840441943186,0.464614996367985,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1161943908844753,0.2965122183780841,0.1511842265378435,20
0.8778348068937252,0.7796610169491525,0.5921715541234633,0.3720213363687629,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1770784034578303,0.3344796934233236,0.1940172008479259,20
0.9023614727179634,0.6440677966101694,0.3400299541531848,0.4835986353407819,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1444122221307768,0.2943132042939013,0.1603471116480603,20
0.8766907996685656,0.6440677966101694,0.085700594832045,0.5219869809718503,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1797699457019188,0.3071063521547197,0.1801947882716489,20
0.9060099142962276,0.6440677966101694,0.6358418470023979,0.4306045636710223,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.1489536566999119,0.3041793427423734,0.1672406194316896,20
0.8970331702604151,0.6440677966101694,0.5975550048937563,0.4511235695061734,0.3448275862068959,0.3448275862068959,0.3448275862068959,0.1556894441008312,0.3212454719913469,0.1788248925498584,20
0.062940901495232,0.5084745762711864,0.2214350630540276,0.3854989963670056,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.6285912091050956,0.3180596522747186,0.3540526172848074,30
0.0244964552562945,0.7288135593220337,0.4794939358315246,0.2706493008275901,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6719557350914791,0.3066176663705711,0.3619300975000553,30
0.0,0.5932203389830508,0.2332332712737088,0.6277755087007226,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.6441414025433205,0.3037355688991987,0.3495730208295783,30
0.0138572626416582,0.7627118644067795,0.2738461472786648,0.4653681304763072,1.0,1.0,1.0,0.5657453804561186,0.2290781579214073,0.2692243948586794,30
0.1177391054902807,0.8983050847457626,0.2674432669735398,0.5322892995402909,0.7586206896551717,0.7586206896551717,0.7586206896551717,0.7833153069914129,0.4342381539700435,0.5016050006828678,30
0.0259654862654445,0.5084745762711864,0.9418153343160418,0.7074099707718842,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8010462910946081,0.3865548089480191,0.4718987645523704,30
0.0871011511493586,0.5932203389830508,0.2806032547920201,0.2933083610303768,0.7586206896551717,0.7586206896551717,0.7586206896551717,0.817598642769547,0.4149504879953145,0.5008080748781776,30
0.0729871716920702,0.5084745762711864,0.7561309736849187,0.5486426187350032,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8299189714860662,0.4107135655050506,0.5025261734003026,30
0.059120436642309,0.4237288135593219,0.2735197374496256,0.4312720446910865,0.8275862068965516,0.8275862068965516,0.8275862068965516,0.7705063777267578,0.3682863401063119,0.4456672037392635,30
0.1361190197585506,0.7288135593220337,0.7149829634332514,0.4937597330002304,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8047325249267503,0.4446252363586067,0.5186649085559822,30
0.0662354086525955,0.5084745762711864,0.2774057744758282,0.4808249975227396,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7809461315781598,0.3807482039655114,0.459379084845786,30
0.0965437934418871,0.8983050847457626,0.2540025036245719,0.6839225910915047,0.7586206896551717,0.7586206896551717,0.7586206896551717,0.8563309322130965,0.4442028623455736,0.5401142124195693,30
0.1094700809634507,0.8983050847457626,1.0000000000000002,0.511351059241894,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8736535516348496,0.4867079443747977,0.5816904950422008,30
0.1398051759140153,0.7288135593220337,0.8249511285555675,0.4166022575201167,0.93103448275862,0.93103448275862,0.93103448275862,0.905030133772636,0.4953816358835778,0.6025365449508937,30
0.1706465891376456,0.8135593220338981,0.9426856349275304,0.1895010644366005,0.7586206896551717,0.7586206896551717,0.7586206896551717,0.9303141411203006,0.5744084649234718,0.6791086049251731,30
0.1581420061999066,0.5084745762711864,0.2484951208408237,0.6866702153573554,0.7241379310344831,0.7241379310344831,0.7241379310344831,0.9818173449824636,0.5816667550008683,0.709545953234757,30
0.2728419126546466,0.7288135593220337,0.2414072728750429,0.2539273008416908,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.9935416996829164,0.698715528489442,0.814798476270876,30
0.2410143181771968,0.7288135593220337,0.7863704677261028,0.7753465282386588,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.981658684425842,0.6601308735648392,0.7759446746137231,30
0.3926020889611088,0.7288135593220337,0.2421570650337743,0.4847923995375504,0.8620689655172411,0.8620689655172411,0.8620689655172411,0.9869912202502518,0.8200581512800935,0.914446054014239,30
0.3272404067585199,0.5084745762711864,0.7093889570391636,0.7602813128903769,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.9894711375378368,0.7336435334189249,0.8423809094971022,30
0.4750599654040246,0.7288135593220337,0.5639091546882806,0.4215427336286872,0.6896551724137927,0.6896551724137927,0.6896551724137927,1.0000000000000002,0.8725835831711322,0.966660697576641,30
0.4047257138294184,0.5084745762711864,0.6938895753798393,0.4767469536831225,0.7241379310344831,0.7241379310344831,0.7241379310344831,0.8869798076161268,0.7478847387744181,0.7993967618144604,30
0.5888948111661707,0.7288135593220337,0.7560107671212739,0.5253247807194235,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.950786666827877,0.937988393402834,0.9925172430826286,30
0.5016604932163744,0.7288135593220337,0.2174045118658578,0.2434286962362748,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.8831880343601155,0.8501867970653663,0.8801983964671034,30
0.6531643923727755,0.7288135593220337,0.3215647115612943,0.112028349938308,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.929668133584616,0.9625955580052404,1.0,30
0.6010180313587119,0.7288135593220337,0.8445412104743708,0.5053274677717036,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.9056632143674224,0.9165386662455866,0.9474491370132287,30
0.642002137436056,0.7288135593220337,0.7357961477491859,0.5918178694634394,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.9263517595611984,0.9404227914645388,0.9796283225578968,30
0.7539603649470195,0.5084745762711864,0.4412483021282209,0.4009445418529357,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8212783338717651,0.9183867430531922,0.8981332380351086,30
0.7811478282323288,0.8644067796610169,0.0975678289037085,0.5409265305188246,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8570318429070365,0.988803205073376,0.9759889847481198,30
0.7474121280278854,0.7288135593220337,0.3743915366539549,0.5173485242602063,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.8581683049977344,1.0,0.9856641289950052,30
0.6850861487104218,0.5932203389830508,0.7234026212257723,0.3132936152840157,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.3961690678872238,0.1828002149029295,0.1826107049463096,40
0.6975408103584182,0.8644067796610169,0.1709540958705593,0.188979253346826,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.360096413189044,0.1839486137959868,0.171671199343973,40
0.6658911542701174,0.8644067796610169,0.1530146889559096,0.4773660969769162,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.3953262094413508,0.1770431424759824,0.1787445571162801,40
0.7064794985711718,0.8644067796610169,0.7460014412368783,0.1308358792693281,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.3746005770871794,0.1738775719631237,0.170150178827703,40
0.734309820060302,0.8644067796610169,0.1813759662165068,0.4436308567215162,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.3824200270440308,0.2568547309810554,0.2240427297386049,40
0.7159751089705471,0.4237288135593219,0.7193263501180842,0.4434692203640711,0.6896551724137927,0.6896551724137927,0.6896551724137927,0.4133984340908574,0.201442733797961,0.1999374465864251,40
0.7112909124986224,1.0,0.6439541415373702,0.6626391085012063,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4003405983638961,0.2458639567918423,0.2234478893358112,40
0.7228984308990878,0.5932203389830508,0.6961186696970008,0.3174177302971323,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.4527386368386943,0.2229999589332788,0.2268404738155576,40
0.7122550266012695,0.7288135593220337,0.4750042186533474,0.3444622379962121,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.3961475991462031,0.2474951141027266,0.2230130827558451,40
0.7098554650987476,0.8644067796610169,0.1767045972365069,0.3350346743192313,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.4287721814491849,0.2084288738467696,0.2094579656613559,40
0.7104249944979579,0.8644067796610169,0.1690401117818805,0.470950033972881,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.4375906501578224,0.2300018950695814,0.2262043681110396,40
0.7246676739095381,0.8644067796610169,0.5980105221569245,0.5601105301931901,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.408682568903401,0.2144253600408436,0.2065531469091023,40
0.7115703574699985,0.8644067796610169,0.5384209134494689,0.4438964923663043,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4289783737326784,0.218818797798301,0.2161458709106986,40
0.719004680578637,0.8644067796610169,0.2295927728502982,0.3500619586596393,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4098460299949984,0.2626494533042478,0.2373151335300791,40
0.7099573280968667,0.5932203389830508,0.4837160563249822,0.3023898068837138,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.4137124661566429,0.2185274708561666,0.2108264475427746,40
0.7207087533072398,0.4576271186440677,0.7135941562229529,0.7058275894689254,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4338770065441466,0.2303379772760906,0.2251540382766864,40
0.7524824169638231,0.7288135593220337,0.2505123313729103,0.5490164064045882,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.3874105761605171,0.2293127410317398,0.2086821051058109,40
0.7085224010303439,0.7288135593220337,0.7184228200742699,0.4071338859532437,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4345828036492165,0.2245306538942525,0.2216823800066804,40
0.7229811014544545,0.4237288135593219,0.68099704975134,0.6458528660275924,0.7241379310344831,0.7241379310344831,0.7241379310344831,0.4472337936833801,0.2469817782361301,0.2404249653445455,40
0.7278534671018138,0.8644067796610169,0.4416587943009264,0.4393247892941681,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.4312667019297358,0.2437718845254545,0.2328348357227322,40
0.7544557084321055,1.0,0.5782794457814953,0.4545041388956038,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4607708928994445,0.2495090664012706,0.246764488552342,40
0.73093595877212,0.8644067796610169,0.1364391259505259,0.5687114919647098,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4200187597323668,0.2704738705237969,0.2458650137794554,40
0.762635014060407,0.5932203389830508,0.5798836052093679,0.6206798597407652,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.4719332394921249,0.2522930461223019,0.2524688877456516,40
0.7502701140026526,0.4576271186440677,0.2212831667433374,0.3866067241620112,0.3793103448275863,0.3793103448275863,0.3793103448275863,0.4189118322305427,0.2632694511061305,0.2409085816493987,40
0.7727199134618261,0.5932203389830508,0.1227514553830602,0.5473145123294234,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.4033687685407907,0.2694904324394636,0.2393199812265299,40
0.8278211448961104,0.5932203389830508,0.6477911169975505,0.3302703613197555,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.4265761535923016,0.2476941929024132,0.2337077202713952,40
0.7628475241407,0.8644067796610169,0.1113138472270371,0.4226070265569965,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.4023491023099659,0.2717318368591119,0.2403626157542089,40
0.8340908125398343,0.8644067796610169,0.6477454408014172,0.635669122925878,0.7241379310344831,0.7241379310344831,0.7241379310344831,0.4338902410991638,0.2520181421446464,0.2390113272995497,40
0.7848615176581868,0.8644067796610169,0.3506645415871172,0.5071826189412644,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.4257378474158533,0.2592407627748544,0.2407585329090262,40
0.8190556314382644,0.5932203389830508,0.6030484627242567,0.5197680424281975,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.414808035025034,0.2327465193040916,0.2201771530777312,40
0.296985920312385,0.5932203389830508,0.1050495118936287,0.9127582647995494,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1259331530404916,0.0,0.0,50
0.3379227678265983,0.7288135593220337,0.1040845033164754,0.3406267900164953,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1560724507429678,0.0180662670730081,0.0172676077069004,50
0.3579673083361498,0.7288135593220337,0.3931381520008894,0.5651289000205415,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.1367357957539001,0.0263360173031685,0.0165882334445199,50
